Id,SalePrice
2735,138374.64735022865
2736,145678.08189660247
2737,126891.84467339741
2738,137555.95893589093
2739,163799.62198385264
2740,135171.92168618864
2741,145098.2443915652
2742,152604.80845575806
2743,152080.85969262305
2744,156907.89717404402
2745,139909.1197049976
2746,142105.66864614337
2747,145734.67742783474
2748,117998.99450884188
2749,131030.8680616554
2750,137930.09028939792
2751,137621.03319199278
2752,193302.84804026893
2753,149204.84377384663
2754,243938.0165868709
2755,128958.1043711864
2756,83336.57527356563
2757,63132.00798358142
2758,81138.97179323672
2759,153097.6906320274
2760,123397.80850224696
2761,143076.42914850547
2762,145292.54563023124
2763,179480.4986807608
2764,148320.91316682953
2765,307443.6543839297
2766,140237.30361896125
2767,86413.02818311582
2768,132029.94774565476
2769,125879.90051996679
2770,140972.7276974977
2771,110596.13514882412
2772,114706.67604976009
2773,159178.0061549179
2774,137241.366747115
2775,113077.2459017853
2776,134092.04471773436
2777,145766.28289092664
2778,107994.28963775544
2779,119354.91340945581
2780,102476.07248862152
2781,101467.21972236499
2782,95176.42189148533
2783,106675.3985925162
2784,125651.81675011803
2785,142080.3586132626
2786,71194.48884234976
2787,123269.36611268624
2788,75949.03577890326
2789,172668.79147750526
2790,89897.41239461766
2791,113059.70436217013
2792,54936.19088667157
2793,166728.75603583036
2794,96752.49564094443
2795,121694.78842174048
2796,97606.41213520865
2797,199151.60390517063
2798,107115.71836450904
2799,110955.5376086073
2800,65349.628574615446
2801,108503.28339434783
2802,132264.50549719026
2803,164458.41735531183
2804,133750.99194932196
2805,98064.93923533685
2806,86181.39032172653
2807,156872.2461302567
2808,151771.68769787563
2809,134683.61387401703
2810,130188.90350204057
2811,161581.65250161567
2812,152685.7311929297
2813,156083.03365591652
2814,149556.49335758545
2815,102232.05722195006
2816,244446.16348191389
2817,154136.80050839364
2818,131434.6020470635
2819,165028.9040766593
2820,143108.554637932
2821,110998.0728717061
2822,197883.54366280467
2823,316031.21806566254
2824,178613.73735923722
2825,134824.20612018785
2826,130637.25271676725
2827,138257.13028923766
2828,220636.99069406904
2829,217232.78507078745
2830,227006.6345656776
2831,181964.88883853675
2832,253152.49884901042
2833,289345.5664241269
2834,215573.66434329015
2835,214259.08318900305
2836,192084.60613180304
2837,148043.50100183752
2838,145961.39675950026
2839,184395.8278278558
2840,192271.06407442703
2841,209150.9378288161
2842,231352.1502828112
2843,149189.6455969724
2844,158951.65194830543
2845,117483.9913437948
2846,214210.5221885742
2847,193720.45125328144
2848,217282.32725623294
2849,199930.1500822893
2850,274083.3229110475
2851,238698.54721958347
2852,226768.04996937548
2853,234427.95291413434
2854,142499.87709880702
2855,198475.22339936835
2856,203911.58214920995
2857,187911.16760137104
2858,204642.3039987064
2859,130726.90217564435
2860,128774.82240323171
2861,124571.5571739983
2862,195632.36012012765
2863,131309.6944226353
2864,248701.99785944814
2865,130187.42697488378
2866,140595.33138071216
2867,92972.67865642393
2868,93686.2665671703
2869,115388.59318374732
2870,128328.9005249485
2871,83710.32968064872
2872,52491.19435620247
2873,100247.28679489515
2874,145692.74547130638
2875,122397.66465689507
2876,166860.9027622038
2877,141059.0859575327
2878,165080.61945996693
2879,146497.4593345336
2880,100612.14670918549
2881,159309.21215492242
2882,174042.71908546062
2883,194986.39658859922
2884,195693.75007487033
2885,190194.00965329667
2886,225856.86260564352
2887,94482.75136212463
2888,131666.82046394746
2889,54857.31109661244
2890,77882.76094360219
2891,137877.92908502425
2892,49246.084961070424
2893,79929.45588881795
2894,51759.41188511585
2895,314764.8352283823
2896,271168.3361750179
2897,211394.9701417333
2898,147073.4529379549
2899,215473.28720796085
2900,154519.7050060497
2901,203178.3396182859
2902,190655.176067667
2903,327865.4777100067
2904,357755.5999743864
2905,97260.19157985669
2906,202994.76673325256
2907,110088.75866432725
2908,128959.79064401887
2909,146864.19884369528
2910,80500.70910801919
2911,77307.13600095022
2912,149417.1796925934
2913,87494.89802982027
2914,74311.56805810286
2915,78941.10029775008
2916,84264.25882280395
2917,165714.15041926163
2918,118516.31949475907
2919,216556.87803859156
